CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
764,0,192.168.1.191,54.77.251.202,legitimate,ctu_normal_21,0,0,1,1,1,0,0,22.0,44.0,0.0,3.0,0.0,0.0,44.0,64.0,44.0,60.63636363636363,64.0,0.028308361,4.761e-06,0.0025866766493506496,0.000451941,434.70637206099997,0.0,0.0,0.0,0.0,21161.0,831.0,0.0,21161.0,0.0,113.0,0.1946902654867257,0.3893805309734513,0.0,0.3893805309734513,0.02654867256637168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,22.0,0.1946902654867257,64.0,44.0,60.63636363636363,64.0,0.028308361,4.761e-06,0.0025866766493506496,0.000451941,434.70637206099997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.014705882352941175,0.029411764705882363,1.0,0.014705882352941175,3979.0,3979.0,3979.0,1.0,66.6282582020001,6.31269999757933e-05,6.085695530636362,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.085695530636362,6.085695530636362,6.085695530636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,22.0,22.0,0.1946902654867257,0.1946902654867257,0.1946902654867257,legitimate
1018,0,192.168.1.191,169.55.70.227,legitimate,ctu_normal_22,0,0,1,1,1,0,0,47.0,56.0,0.0,5.0,0.0,0.0,56.0,64.0,52.0,61.97560975609756,64.0,0.016642305,2.571e-06,0.0018830368699186987,5.0173e-05,504.78926029600024,0.0,0.0,0.0,0.0,33498.0,8506.0,15863.0,33498.0,1.8649188807900303,164.0,0.2865853658536585,0.3414634146341464,0.0,0.3414634146341464,0.03048780487804878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,28.0,0.17073170731707318,64.0,52.0,61.97560975609756,64.0,0.016642305,2.571e-06,0.0018830368699186987,5.0173e-05,504.78926029600024,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76591238600008,3.610899989325844e-05,2.6357768145555585,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.8649188807900303,1.8649188807900303,1.8649188807900303,2.6357768145555585,2.6357768145555585,2.6357768145555585,5.0,5.0,5.0,1.0,0.0,0.0,0.0,28.0,28.0,28.0,0.17073170731707318,0.17073170731707318,0.17073170731707318,legitimate
1898,0,192.168.1.191,95.101.240.133,legitimate,ctu_normal_22,0,0,1,1,1,0,0,32.0,4.0,0.0,6.0,0.0,0.0,4.0,64.0,63.0,63.92105263157895,64.0,0.124027815,2.978e-06,0.010016358578947369,0.0002731395,60.81173626700003,4382.0,71.0,2120.0,1095.5,9497.0,2152.0,6129.0,9497.0,2.8480483271375463,46.0,0.6956521739130435,0.08695652173913042,0.0,0.08695652173913042,0.13043478260869565,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,inf,1.0,2.0,0.043478260869565216,64.0,63.0,63.92105263157895,64.0,0.124027815,2.978e-06,0.010016358578947369,0.0002731395,60.81173626700003,4382.0,71.0,2120.0,1095.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577479306999976,0.001114113999960864,1.9258005052000045,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8480483271375463,2.8480483271375463,2.8480483271375463,1.9258005052000045,1.9258005052000045,1.9258005052000045,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,legitimate
1000,1,192.168.1.191,152.115.75.218,legitimate,ctu_normal_22,0,0,1,1,1,0,0,211.0,115.0,0.0,43.5,0.0,0.0,115.0,64.0,54.0,61.938868774843655,64.0,0.030439585499999998,7.034999999999999e-07,0.0014513044811631265,2.97965e-05,426.7617244224999,14520.5,1424.0,3245.5,3243.0,105628.0,30937.5,49367.0,105628.0,1.4867624314384726,484.5,0.4505466900556909,0.24405197813239776,0.0,0.24405197813239776,0.0613493536795136,0.0,0.0,5.0,4.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.7647058823529411,0.2352941176470588,0.0,0.0,7.0,1.0,0.0,0.0,25.0,58.0,0.12263058398760154,64.0,54.0,61.938868774843655,64.0,0.030439585499999998,7.034999999999999e-07,0.0014513044811631265,2.97965e-05,426.7617244224999,14520.5,1424.0,3245.5,3243.0,9.0,0.7058823529411764,0.2352941176470588,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.702967092999955,5.74859999602495e-05,1.0364738554606006,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,11.0,0.0,3.0,0.0,0.0,0.2727272727272727,0.0,255.0,75.0,207.63636363636363,3.0,1.0,1.3636363636363635,10.0,0.0,6.545454545454546,10.0,0.0,6.545454545454546,0.0,0.0,0.0,2.0,1.4867624314384726,1.6562641427756242,1.3172607201013211,1.0364738554606006,1.7504645574400002,0.32248315348120105,25.0,43.0,7.0,11.0,0.0,0.0,0.0,58.0,98.0,18.0,0.12263058398760154,0.1267605633802817,0.1185006045949214,legitimate
958,0,192.168.1.191,107.23.171.51,legitimate,ctu_normal_22,0,0,1,1,1,0,0,27.0,18.0,0.0,3.0,0.0,0.0,18.0,236.0,63.0,93.6153846153846,64.0,0.079948853,1.223e-06,0.004427541423076923,0.0004518985,148.5324374719999,313.0,313.0,313.0,313.0,11601.0,1667.0,6974.0,11601.0,4.183563287342532,66.0,0.4090909090909091,0.2727272727272727,0.0,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,0.12121212121212124,236.0,63.0,93.6153846153846,64.0,0.079948853,1.223e-06,0.004427541423076923,0.0004518985,148.5324374719999,313.0,313.0,313.0,313.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.02325581395348837,0.015503875968992246,2.0,0.015503875968992246,2699.0,117.0,1408.0,1825.7497090236648,124.891273254,0.0008260099999688464,18.211719503857147,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.183563287342532,4.183563287342532,4.183563287342532,18.211719503857147,18.211719503857147,18.211719503857147,4.0,4.0,4.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.12121212121212124,0.12121212121212124,0.12121212121212124,legitimate
121,0,192.168.1.126,103.4.18.170,malicious,Emotet2761,0,0,1,0,1,0,0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,128.0,64.0,96.0,96.0,27.146291,5.1e-05,2.7826311,0.0001515,0.6800200000002405,362.0,362.0,362.0,362.0,1818.0,974.0,844.0,1818.0,0.86652977412731,13.0,0.7692307692307693,0.0,0.0,0.0,0.2307692307692308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0,64.0,96.0,96.0,27.146291,5.1e-05,2.7826311,0.0001515,0.6800200000002405,362.0,362.0,362.0,362.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787319999999681,0.6787319999999681,0.6787319999999681,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,-0.08333333333333333,0.0,-1.0,38.73749083333333,34.46911699999998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86652977412731,0.86652977412731,0.86652977412731,0.6787319999999681,0.6787319999999681,0.6787319999999681,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,botnet
314,0,192.168.1.191,151.101.112.175,legitimate,ctu_normal_21,0,0,1,1,1,0,0,351.0,4.0,0.0,158.0,0.0,0.0,4.0,64.0,63.0,63.98028169014085,64.0,0.151639981,1.174e-06,0.002174953002816901,1.9548e-05,151.6671209990002,191803.0,262.0,74543.0,5383.0,227048.0,14549.0,206445.0,227048.0,14.1896350264623,517.0,0.6789168278529981,0.007736943907156673,0.0,0.007736943907156673,0.3056092843326886,0.0,0.0,7.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,2.0,0.0038684719535783366,64.0,63.0,63.98028169014085,64.0,0.151639981,1.174e-06,0.002174953002816901,1.9548e-05,151.6671209990002,191803.0,262.0,74543.0,5383.0,7.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77629259199989,8.906000061870145e-06,0.6596291992452842,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,9.0,0.0,7.0,0.0,0.0,0.7777777777777778,0.0,131.0,42.0,72.66666666666667,2.0,0.0,0.8888888888888888,3.0,0.0,0.8888888888888888,3.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,14.1896350264623,14.1896350264623,14.1896350264623,0.6596291992452842,0.6596291992452842,0.6596291992452842,12.0,12.0,12.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0038684719535783366,0.0038684719535783366,0.0038684719535783366,legitimate
534,0,192.168.1.191,23.74.166.198,legitimate,ctu_normal_21,0,0,1,1,1,0,0,216.0,4.0,0.0,60.0,0.0,0.0,4.0,64.0,63.0,63.48636363636364,63.0,0.123590918,1.14e-06,0.003411199072727273,2.313e-05,122.77808084999992,74502.0,21449.0,29517.0,23536.0,92484.0,8210.0,83454.0,92484.0,10.164920828258222,284.0,0.7605633802816901,0.014084507042253518,0.0,0.014084507042253518,0.2112676056338028,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,11.0,2.0,0.007042253521126761,64.0,63.0,63.48636363636364,63.0,0.123590918,1.14e-06,0.003411199072727273,2.313e-05,122.77808084999992,74502.0,21449.0,29517.0,23536.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361811590000566,7.050000021990854e-06,0.14010506072727505,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,3.0,0.0,3.0,0.0,0.0,1.0,0.0,70.0,69.0,69.66666666666667,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.164920828258222,10.164920828258222,10.164920828258222,0.14010506072727505,0.14010506072727505,0.14010506072727505,11.0,11.0,11.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.007042253521126761,0.007042253521126761,0.007042253521126761,legitimate
264,0,192.168.1.191,104.20.31.2,legitimate,ctu_normal_21,0,0,1,1,1,0,0,233.0,32.0,0.0,72.0,0.0,0.0,32.0,64.0,58.0,63.3277027027027,64.0,0.269510911,2.46e-06,0.004163929712837839,2.71375e-05,209.03964461100003,1690.0,1690.0,1690.0,1690.0,132960.0,9043.0,119581.0,132960.0,13.223598363374984,369.0,0.6314363143631436,0.08672086720867209,0.0,0.08672086720867209,0.1951219512195122,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,16.0,0.043360433604336036,64.0,58.0,63.3277027027027,64.0,0.269510911,2.46e-06,0.004163929712837839,2.71375e-05,209.03964461100003,1690.0,1690.0,1690.0,1690.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.02205882352941177,0.11029411764705882,3.0,0.02205882352941177,2110.0,368.0,1342.3333333333333,889.1987029530203,119.35276978099995,1.3276000061068773e-05,4.1969281433750005,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,43.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.223598363374984,13.223598363374984,13.223598363374984,4.1969281433750005,4.1969281433750005,4.1969281433750005,13.0,13.0,13.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,0.043360433604336036,0.043360433604336036,0.043360433604336036,legitimate
399,0,192.168.1.191,185.94.180.125,legitimate,ctu_normal_21,0,0,1,1,1,0,0,23.0,12.0,0.0,4.0,0.0,0.0,12.0,64.0,63.0,63.85714285714285,64.0,0.032003625,2.833e-06,0.0017947792571428574,0.000164473,205.54216235599998,0.0,0.0,0.0,0.0,6443.0,1896.0,2075.0,6443.0,1.094409282700422,51.0,0.4509803921568628,0.2352941176470588,0.0,0.2352941176470588,0.0784313725490196,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,6.0,0.1176470588235294,64.0,63.0,63.85714285714285,64.0,0.032003625,2.833e-06,0.0017947792571428574,0.000164473,205.54216235599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35196200700011104,0.3236344060001102,0.2722518336667387,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,87.0,95.5,0.0,0.0,0.0,3.0,2.0,2.5,3.0,2.0,2.5,0.0,0.0,0.0,1.0,1.094409282700422,1.094409282700422,1.094409282700422,0.2722518336667387,0.2722518336667387,0.2722518336667387,3.0,3.0,3.0,2.0,0.0,0.0,0.0,6.0,6.0,6.0,0.1176470588235294,0.1176470588235294,0.1176470588235294,legitimate
461,0,192.168.1.191,216.137.61.101,legitimate,ctu_normal_21,0,0,1,1,1,0,0,24.0,8.0,0.0,8.0,0.0,0.0,8.0,64.0,63.0,63.90625,64.0,0.010242906,4.214e-06,0.00119624490625,2.661550000000001e-05,19.036015183000075,6897.0,6897.0,6897.0,6897.0,11017.0,1258.0,8211.0,11017.0,6.527027027027027,48.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.08333333333333333,64.0,63.0,63.90625,64.0,0.010242906,4.214e-06,0.00119624490625,2.661550000000001e-05,19.036015183000075,6897.0,6897.0,6897.0,6897.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716711399997396,3.4896999977718224e-05,0.02583921579998787,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.527027027027027,6.527027027027027,6.527027027027027,0.02583921579998787,0.02583921579998787,0.02583921579998787,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,legitimate
992,0,192.168.1.191,151.101.113.7,legitimate,ctu_normal_22,0,0,1,1,1,0,0,1963.0,58.0,0.0,994.0,0.0,0.0,58.0,64.0,63.0,63.9742701632855,64.0,0.031775227,1.3240000000000002e-06,0.0007560719826818407,1.1497e-05,43.59995043799995,1196592.0,92.0,82421.0,11422.0,1374072.0,95144.0,1269182.0,1374072.0,13.339590515429244,3073.0,0.6387894565571103,0.01887406443215099,0.0,0.01887406443215099,0.3234624145785877,0.0,0.0,70.0,0.0,0.0,0.0,29.0,1.0,20.0,0.0,4.0,14.0,70.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,67.0,29.0,0.009437032216075496,64.0,63.0,63.9742701632855,64.0,0.031775227,1.3240000000000002e-06,0.0007560719826818407,1.1497e-05,43.59995043799995,1196592.0,92.0,82421.0,11422.0,68.0,0.4264705882352941,0.014705882352941175,0.29411764705882354,0.0,0.05882352941176471,0.2058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373119649999976,2.9100000347170862e-06,0.07077901393918913,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,3.0,0.0,0.0,1.0,0.0,97.0,57.0,74.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,13.339590515429244,13.339590515429244,13.339590515429244,0.07077901393918913,0.07077901393918913,0.07077901393918913,67.0,67.0,67.0,3.0,0.0,0.0,0.0,29.0,29.0,29.0,0.009437032216075496,0.009437032216075496,0.009437032216075496,legitimate
1734,0,192.168.1.191,54.242.242.112,legitimate,ctu_normal_22,0,0,1,1,1,0,0,149.0,4.0,0.0,41.0,0.0,0.0,4.0,64.0,63.0,63.48366013071895,63.0,0.10511515,1.354e-06,0.00331353766013072,3.4209000000000004e-05,105.786635054,0.0,0.0,0.0,0.0,26134.0,8676.0,16779.0,26134.0,1.9339557399723373,198.0,0.7525252525252525,0.020202020202020204,0.0,0.020202020202020204,0.20707070707070707,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,17.0,2.0,0.010101010101010102,64.0,63.0,63.48366013071895,63.0,0.10511515,1.354e-06,0.00331353766013072,3.4209000000000004e-05,105.786635054,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.656838152000006,4.719000003206021e-06,1.4080682161578946,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,7.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.0,255.0,117.0,182.0,2.0,0.0,0.8571428571428571,14.0,3.0,8.0,14.0,3.0,8.0,0.0,0.0,0.0,1.0,1.9339557399723373,1.9339557399723373,1.9339557399723373,1.4080682161578946,1.4080682161578946,1.4080682161578946,17.0,17.0,17.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,0.010101010101010102,0.010101010101010102,0.010101010101010102,legitimate
1040,0,192.168.1.191,174.140.253.67,legitimate,ctu_normal_22,0,0,1,0,1,0,0,182.0,0.0,0.0,47.0,0.0,0.0,0.0,64.0,63.0,63.91758241758242,64.0,0.171925755,1.611e-06,0.003992189978021979,4.1445000000000014e-05,23.019491932999983,12709.0,181.0,2101.0,697.5,45231.0,29938.0,15293.0,45231.0,0.5108223662235286,229.0,0.7947598253275109,0.0,0.0,0.0,0.2052401746724891,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,29.0,0.0,0.0,64.0,63.0,63.91758241758242,64.0,0.171925755,1.611e-06,0.003992189978021979,4.1445000000000014e-05,23.019491932999983,12709.0,181.0,2101.0,697.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4836117540000373,1.1401999927329598e-05,0.2175449129302312,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,14.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,75.0,85.78571428571429,0.0,0.0,0.0,6.0,5.0,5.857142857142858,7.0,5.0,6.0,0.0,0.0,0.0,1.0,0.5108223662235286,0.5108223662235286,0.5108223662235286,0.2175449129302312,0.2175449129302312,0.2175449129302312,29.0,29.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legitimate
